iter	AUC	Logloss
145	0.6635379786	0.6513874291
146	0.6635045667	0.6513794929
147	0.6634418617	0.6514110951
148	0.6634637396	0.6513928101
149	0.6634289122	0.6513985177
150	0.6634585355	0.6513655294
151	0.6633498705	0.651412238
152	0.6634992745	0.6513216105
153	0.6635222982	0.6513084446
154	0.6635616842	0.6512954964
155	0.6636209932	0.6512631362
156	0.6636342751	0.6512523858
157	0.6636322026	0.6512531783
158	0.6635766188	0.6512751004
159	0.6636216135	0.6512424521
160	0.6636336056	0.6512461769
161	0.6636221106	0.6512501823
162	0.6635162059	0.6512948123
163	0.6635156872	0.6512960374
164	0.6634831358	0.6513258402
165	0.6635650267	0.6512872703
166	0.6635152731	0.6513034632
167	0.6634831167	0.6513167335
168	0.6635195495	0.6512915574
169	0.6634353266	0.6513321301
170	0.6633543552	0.6513659028
171	0.6633933313	0.6513499606
172	0.6633802491	0.6513595721
173	0.66348944	0.6512871552
174	0.6633907753	0.6513418524
175	0.6636376579	0.6511980255
176	0.6635438555	0.6512537746
177	0.6635883227	0.6512287478
178	0.6636730283	0.6511659508
179	0.6637032937	0.6511445109
180	0.6636842094	0.6511433329
181	0.6636079184	0.6511901342
182	0.663613342	0.6512259979
183	0.663670527	0.6511709863
184	0.6637327269	0.6511370338
185	0.663739494	0.6511303374
186	0.6637090013	0.6511498076
187	0.6636942933	0.6511511915
188	0.6635474029	0.6512392095
189	0.6635056874	0.6512576724
190	0.6634965397	0.6512602615
191	0.6635187125	0.6512521693
192	0.6637366474	0.6511339979
193	0.6638207603	0.6510885055
194	0.6637723659	0.6511082704
195	0.6637854445	0.6510836231
196	0.664069233	0.6509496407
197	0.6642347404	0.6508388402
198	0.6642509839	0.6508289642
199	0.6642595181	0.6508276973
200	0.6642223512	0.6508499069
201	0.664203481	0.6508550362
202	0.6642307603	0.6508381229
203	0.6642383796	0.6508360236
204	0.6642220866	0.6508438043
205	0.6642797311	0.6508111723
206	0.6638863606	0.651017281
207	0.6639735114	0.6509918293
208	0.6639864954	0.6509821481
209	0.6639958772	0.6509739355
210	0.6639491793	0.6509936357
211	0.664038513	0.6509288116
212	0.6640841852	0.6508911784
213	0.6641529619	0.6508493226
214	0.664110689	0.6508643873
215	0.66432383	0.6507471259
216	0.6643036406	0.6507570861
217	0.6643099514	0.6507526868
218	0.6642473081	0.6507700919
219	0.6641893833	0.6508128788
220	0.66419939	0.650792449
221	0.6641602323	0.6508299577
222	0.6639627431	0.6509331409
223	0.6639500999	0.6509319631
224	0.6639496569	0.650931286
225	0.6638956943	0.6509504325
226	0.6638862214	0.6510243962
227	0.6639061554	0.6510083209
228	0.6639105104	0.6509983516
229	0.6639291546	0.6509787322
230	0.6639056675	0.650997855
231	0.6638534551	0.6510247807
232	0.6638750122	0.6510153907
233	0.6639203116	0.6509913263
234	0.6639142058	0.6509960281
235	0.6635453947	0.6512015261
236	0.6635639906	0.6511984572
237	0.6635739551	0.6511922358
238	0.6635581553	0.6511916067
239	0.6636098466	0.6511580368
240	0.6636336396	0.6511433784
241	0.6636760597	0.651120572
242	0.6636953482	0.651111323
243	0.6637217841	0.6510871832
244	0.6636414534	0.6511298669
245	0.6636208368	0.6511364957
246	0.6635938296	0.6511643401
247	0.6636168287	0.6511481856
248	0.6638152625	0.6508775138
249	0.6638445051	0.6508794414
250	0.6638042221	0.6508958614
251	0.6638279311	0.6508812926
252	0.6637522466	0.6509389683
253	0.6637612254	0.650924337
254	0.6636386265	0.6509714513
255	0.6636659678	0.6509535363
256	0.663619283	0.6509703959
257	0.6636383151	0.6509604009
258	0.6636755452	0.6509422133
259	0.6637686802	0.6508939899
260	0.663742005	0.6509043979
261	0.6639160942	0.6507856286
262	0.6638905865	0.6507975835
263	0.6639726061	0.650746878
264	0.6639694112	0.6507462657
265	0.6640007525	0.650729911
266	0.6644330476	0.6505189454
267	0.6645349302	0.6504712597
268	0.6645254794	0.6504719513
269	0.6644658379	0.6504977643
270	0.6644615394	0.6504989952
271	0.6644686756	0.6504933988
272	0.6644899322	0.6504819378
273	0.6644813882	0.6504860714
274	0.6644670363	0.6504928573
275	0.6644478663	0.6505029715
276	0.6644384381	0.6505062019
277	0.6644143555	0.6505193396
278	0.6643900695	0.6505319798
279	0.6643887618	0.6505235321
280	0.6643391566	0.6505527195
281	0.6642972874	0.6505707457
282	0.6643292914	0.6505604772
283	0.6641297487	0.6506603989
284	0.6641903286	0.6506235844
285	0.6641841408	0.6506270461
286	0.6642124402	0.6506062246
287	0.6641607165	0.6506280581
288	0.6642199916	0.650592061
289	0.6642018164	0.6506001821
290	0.6642125637	0.6505941833
291	0.6641607525	0.6506159553
292	0.6641564243	0.6506313478
293	0.6641669218	0.6506260643
294	0.6642168584	0.6505980742
295	0.6642117276	0.6505949989
296	0.6641233652	0.6506504402
297	0.6641104568	0.6506573288
298	0.6641533059	0.6506334625
299	0.6641509268	0.6506332648
300	0.6641619257	0.650626738
301	0.664211285	0.6505969821
302	0.6642371529	0.6505936922
303	0.6642549762	0.6505817905
304	0.6642915503	0.6505570613
305	0.664283408	0.6505546833
306	0.6642709381	0.6505649782
307	0.6643195174	0.6505472878
308	0.6643358529	0.6505394752
309	0.6644065542	0.6504935016
310	0.6644218301	0.6504819936
311	0.6644447711	0.6504611635
312	0.6644511803	0.6504616976
313	0.6644620686	0.6504393261
314	0.6644590079	0.650441551
315	0.6644779298	0.6504272443
316	0.6644924017	0.6504173153
317	0.6644912144	0.6504130554
318	0.6645546187	0.6503602734
319	0.6645772428	0.6503432435
320	0.6647393015	0.6502620421
321	0.6646798797	0.6502800185
322	0.6646987655	0.6502689953
323	0.6646274723	0.6503092085
324	0.6646195906	0.6503099703
325	0.6645951703	0.6503197724
326	0.6653617974	0.6499159206
327	0.6654194117	0.649884996
328	0.6654364634	0.6498698473
329	0.6654475984	0.6498651664
330	0.6655539436	0.6498176112
331	0.6655401524	0.6498281944
332	0.6655645516	0.6498196804
333	0.6655661371	0.6498207772
334	0.6654719785	0.6498798019
335	0.6655208701	0.6498673421
336	0.6654059653	0.6499445656
337	0.6654369321	0.6499246616
338	0.66511913	0.6501605808
339	0.6651291511	0.6501526323
340	0.6651368026	0.6501385289
341	0.6651329556	0.6501373853
342	0.6651246537	0.6501391489
343	0.6650735986	0.6501581631
344	0.6648243925	0.650292525
345	0.6647689863	0.6503259087
346	0.6647912535	0.6503127083
347	0.6647459484	0.650341836
348	0.6647956162	0.6503099772
349	0.6648029721	0.6503082265
350	0.6648349899	0.6502929879
351	0.6648326217	0.6503030098
352	0.6648105805	0.6503127299
353	0.6647734207	0.6503299354
354	0.6647722376	0.6503287494
355	0.6647409217	0.6503416726
356	0.6647503907	0.650342516
357	0.6647373856	0.6503468426
358	0.6647728894	0.6503326328
359	0.6647669449	0.6503351855
360	0.6647143339	0.650365672
361	0.6646783461	0.6503827786
362	0.6646873089	0.6503787389
363	0.6646770427	0.6503832364
364	0.6646707181	0.6503874539
365	0.6646713243	0.6503856932
366	0.6645238586	0.6504407295
367	0.6646027018	0.6503968456
368	0.6645986478	0.6503981222
369	0.6643641436	0.6505292065
370	0.6643506708	0.6505357471
371	0.6643637127	0.6505289265
372	0.6642930572	0.6505678607
373	0.6643180899	0.6505522385
374	0.6643029025	0.6505617064
375	0.6645340529	0.6504280416
376	0.6645259479	0.6504318057
377	0.6645461805	0.650422731
378	0.664519847	0.6504550257
379	0.6646781185	0.6503777077
380	0.6646896715	0.6503654203
381	0.66473929	0.6503384622
382	0.6648005169	0.6502989333
383	0.6648615034	0.6502657532
384	0.6649254773	0.6502299164
385	0.6649550868	0.6502277252
386	0.6648997777	0.6502598586
387	0.6648953161	0.650260333
388	0.6649112802	0.6502510285
389	0.664958449	0.6502228875
390	0.6649896033	0.6502172459
391	0.6648768003	0.6502702568
392	0.6648956112	0.6502603069
393	0.664836919	0.6502761746
394	0.6648726593	0.6502570493
395	0.6649068114	0.6502355725
396	0.6647257426	0.6503323281
397	0.6647128581	0.6503444098
398	0.6646561997	0.6503805429
399	0.6646904688	0.6503653119
400	0.6646766995	0.6503685089
401	0.6647207577	0.6503407541
402	0.664682559	0.6503630541
403	0.6646642162	0.6503728277
404	0.6646589902	0.6503758507
405	0.6644665135	0.650459096
406	0.6644197232	0.6504893199
407	0.6644385547	0.6504792671
408	0.6644726155	0.6504625079
409	0.6644965595	0.6504482013
410	0.6646268639	0.6503696871
411	0.6646526842	0.6503498703
412	0.6647915285	0.6502633471
413	0.664797792	0.6502627237
414	0.6647983681	0.6502607129
415	0.6647799517	0.6502709956
416	0.66471314	0.6503127389
417	0.6647461552	0.6502883633
418	0.6647699249	0.6502723219
419	0.6647539751	0.6502767742
420	0.664749809	0.6502829451
421	0.6647652488	0.650291512
422	0.6646808447	0.6503368504
423	0.6646934705	0.6503326934
424	0.6647258917	0.6503145842
425	0.664702891	0.6503281979
426	0.6646897538	0.6503357583
427	0.6646934421	0.650329613
428	0.6646594869	0.6503487988
429	0.6646518877	0.6503547165
430	0.66459445	0.650388733
431	0.6646383451	0.6503662452
432	0.6646211309	0.650377123
433	0.6646252745	0.6503786742
434	0.6646295021	0.6503762858
435	0.6646371621	0.6503732393
436	0.6647518428	0.6503167174
437	0.6647909839	0.650283332
438	0.6648035818	0.6502806939
439	0.6647698082	0.6503068734
440	0.6648206564	0.6502755545
441	0.6648216481	0.6502744823
442	0.6647191872	0.6503147492
443	0.664484096	0.6504672724
444	0.6644966818	0.6504579146
445	0.6644935133	0.6504592582
446	0.6645334701	0.6504397961
447	0.6645156326	0.6504474273
448	0.6645372483	0.6504360568
449	0.6645915216	0.6504086782
450	0.6646319472	0.6503848856
451	0.6646100228	0.6503948065
452	0.664595285	0.6504069153
453	0.6645989542	0.6504083399
454	0.6645913594	0.6504132507
455	0.6646264024	0.6503845149
456	0.6645751968	0.6504155292
457	0.6645675399	0.6504274094
458	0.6646025906	0.6504020315
459	0.6646413911	0.6503781944
460	0.6646490578	0.6503752283
461	0.6646924332	0.6503498311
462	0.6646618741	0.6503644495
463	0.6647071926	0.6503393105
464	0.6647081727	0.6503379015
465	0.6646905888	0.6503445688
466	0.6646623052	0.650368842
467	0.6646577765	0.6503711591
468	0.6646674673	0.6503688303
469	0.6646812531	0.650361122
470	0.6646206789	0.6504019518
471	0.664597686	0.6504138368
472	0.6645489193	0.6504300161
473	0.6645944196	0.6504048659
474	0.6646296624	0.6503860969
475	0.6646362662	0.6503840635
476	0.6645564555	0.650414947
477	0.6645977916	0.6503856355
478	0.6646770553	0.65034014
479	0.6647482464	0.6503003432
480	0.6647622152	0.6502935021
481	0.6647378808	0.6503084137
482	0.6646535552	0.6503435402
483	0.664797695	0.6502596178
484	0.6647562398	0.6502815424
485	0.6647453825	0.6502873251
486	0.6647773756	0.6502702924
487	0.6647803258	0.6502655613
488	0.6648058748	0.6502534306
489	0.6647926876	0.6502689186
490	0.6648214024	0.6502523785
491	0.6646842742	0.6503307656
492	0.6646598784	0.6503431968
493	0.6646989102	0.6503236645
494	0.6650055279	0.6501536053
495	0.6650142143	0.6501462421
496	0.6649890009	0.6501556021
497	0.6649816115	0.6501585953
498	0.6649570202	0.6501635606
499	0.6648869793	0.6502065177
500	0.6649046654	0.6501975042
501	0.6649009234	0.6501958643
502	0.6649112862	0.6501884589
503	0.6649258612	0.650176716
504	0.6649023903	0.6501943282
505	0.6648853533	0.6502022939
506	0.6649091845	0.6501915847
507	0.6649218735	0.6501878967
508	0.6648816487	0.6502099099
509	0.6648791333	0.6501706944
510	0.6646424119	0.6503253547
511	0.6647220541	0.6502748339
512	0.6647288191	0.6502766411
513	0.664735538	0.6502730984
514	0.6648326938	0.6502190149
515	0.6648150422	0.6502237491
516	0.6648090562	0.6502290002
517	0.6647667665	0.6502522077
518	0.6647355273	0.6502700611
519	0.6646969062	0.6502862839
520	0.6646894524	0.6502929398
521	0.6647629168	0.6502421494
522	0.6648035531	0.6502301402
523	0.6648217389	0.6502149798
524	0.6647634479	0.6502418965
525	0.6647339884	0.650252319
526	0.66477545	0.6502307538
527	0.6647128902	0.6502587129
528	0.6647307611	0.650247925
529	0.6647179991	0.6502527995
530	0.6648073317	0.6502004087
531	0.6648279011	0.6501896568
532	0.6648377511	0.6501844433
533	0.664806073	0.6502015261
